,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
6487,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201108T090159_N0209_R007_T35SNV_20201108T101430.SAFE,6.9778,2020-11-08T09:10:27.520000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201108T090159_N0209_R007_T35SNV_20201108T101430.SAFE
6488,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201125T085309_N0209_R107_T35SNV_20201125T101121.SAFE,25.1902,2020-11-25T09:00:30.104000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201125T085309_N0209_R107_T35SNV_20201125T101121.SAFE
6489,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191109T090201_N0208_R007_T35SNV_20191109T093049.SAFE,0.4973,2019-11-09T09:10:28.357000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191109T090201_N0208_R007_T35SNV_20191109T093049.SAFE
6490,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200113T090229_N0208_R007_T35SNV_20200113T102115.SAFE,2.1517,2020-01-13T09:10:20.206000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200113T090229_N0208_R007_T35SNV_20200113T102115.SAFE
6491,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200901T084601_N0209_R107_T35SNV_20200901T094838.SAFE,0.0,2020-09-01T09:00:34.714000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200901T084601_N0209_R107_T35SNV_20200901T094838.SAFE
6492,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201029T090109_N0209_R007_T35SNV_20201029T101554.SAFE,18.7381,2020-10-29T09:10:28.877000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201029T090109_N0209_R007_T35SNV_20201029T101554.SAFE
6493,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200330T084559_N0209_R107_T35SNV_20200330T115302.SAFE,75.967,2020-03-30T09:00:27.497000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200330T084559_N0209_R107_T35SNV_20200330T115302.SAFE
6494,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200502T085549_N0209_R007_T35SNV_20200502T111507.SAFE,26.5972,2020-05-02T09:10:22.355000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200502T085549_N0209_R007_T35SNV_20200502T111507.SAFE
6495,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200207T090131_N0209_R007_T35SNV_20200207T093351.SAFE,49.5201,2020-02-07T09:10:17.692000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200207T090131_N0209_R007_T35SNV_20200207T093351.SAFE
6496,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200310T084709_N0209_R107_T35SNV_20200310T114156.SAFE,6.053999999999999,2020-03-10T09:00:27.907000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200310T084709_N0209_R107_T35SNV_20200310T114156.SAFE
6497,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201009T085809_N0209_R007_T35SNV_20201009T102115.SAFE,3.4655,2020-10-09T09:10:29.500000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201009T085809_N0209_R007_T35SNV_20201009T102115.SAFE
6498,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200820T085559_N0209_R007_T35SNV_20200820T111257.SAFE,0.0,2020-08-20T09:10:29.357000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200820T085559_N0209_R007_T35SNV_20200820T111257.SAFE
6499,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200827T084559_N0209_R107_T35SNV_20200827T110037.SAFE,0.1227,2020-08-27T09:00:33.327000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200827T084559_N0209_R107_T35SNV_20200827T110037.SAFE
6500,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200611T085559_N0209_R007_T35SNV_20200611T111343.SAFE,0.4428,2020-06-11T09:10:28.151000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200611T085559_N0209_R007_T35SNV_20200611T111343.SAFE
6501,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200906T084559_N0209_R107_T35SNV_20200906T100122.SAFE,0.0,2020-09-06T09:00:32.765000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200906T084559_N0209_R107_T35SNV_20200906T100122.SAFE
6502,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20201220T085401_N0209_R107_T35SNV_20201220T102259.SAFE,5.2315,2020-12-20T09:00:28.462000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20201220T085401_N0209_R107_T35SNV_20201220T102259.SAFE
6503,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200217T090031_N0209_R007_T35SNV_20200217T093218.SAFE,1.6903,2020-02-17T09:10:12.198000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200217T090031_N0209_R007_T35SNV_20200217T093218.SAFE
6504,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200108T090341_N0208_R007_T35SNV_20200108T092959.SAFE,36.5635,2020-01-08T09:10:20.232000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200108T090341_N0208_R007_T35SNV_20200108T092959.SAFE
6505,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201006T084739_N0209_R107_T35SNV_20201006T095003.SAFE,0.0,2020-10-06T09:00:33.549000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20201006T084739_N0209_R107_T35SNV_20201006T095003.SAFE
6506,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200805T085601_N0209_R007_T35SNV_20200805T104131.SAFE,0.0,2020-08-05T09:10:31.790000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200805T085601_N0209_R007_T35SNV_20200805T104131.SAFE
6507,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200731T085559_N0209_R007_T35SNV_20200731T111648.SAFE,0.0,2020-07-31T09:10:28.615000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200731T085559_N0209_R007_T35SNV_20200731T111648.SAFE
6508,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200118T090311_N0208_R007_T35SNV_20200118T092958.SAFE,20.3954,2020-01-18T09:10:19.656000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200118T090311_N0208_R007_T35SNV_20200118T092958.SAFE
6509,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200125T085241_N0208_R107_T35SNV_20200125T102418.SAFE,0.026000000000000002,2020-01-25T09:00:23.154000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200125T085241_N0208_R107_T35SNV_20200125T102418.SAFE
6510,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200524T084601_N0209_R107_T35SNV_20200524T111612.SAFE,0.0,2020-05-24T09:00:35.926000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20200524T084601_N0209_R107_T35SNV_20200524T111612.SAFE
6511,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200512T085559_N0209_R007_T35SNV_20200512T120923.SAFE,0.187,2020-05-12T09:10:24.549000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200512T085559_N0209_R007_T35SNV_20200512T120923.SAFE
6512,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191116T085231_N0208_R107_T35SNV_20191116T092036.SAFE,8.8931,2019-11-16T09:00:31.686000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191116T085231_N0208_R107_T35SNV_20191116T092036.SAFE
6513,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20191124T090209_N0208_R007_T35SNV_20191124T110431.SAFE,8.2462,2019-11-24T09:10:22.552000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20191124T090209_N0208_R007_T35SNV_20191124T110431.SAFE
6514,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200120T085159_N0208_R107_T35SNV_20200120T105057.SAFE,3.4761,2020-01-20T09:00:23.583000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200120T085159_N0208_R107_T35SNV_20200120T105057.SAFE
6515,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191216T085351_N0208_R107_T35SNV_20191216T091905.SAFE,0.1564,2019-12-16T09:00:24.591000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2A_MSIL1C_20191216T085351_N0208_R107_T35SNV_20191216T091905.SAFE
6516,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200926T084719_N0209_R107_T35SNV_20200926T110524.SAFE,0.0,2020-09-26T09:00:32.700000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20200926T084719_N0209_R107_T35SNV_20200926T110524.SAFE
6517,gs://gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20191124T090209_N0208_R007_T35SNV_20191124T113633.SAFE,5.9685,2019-11-24T09:10:14.898000Z,35SNV,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/NV/S2B_MSIL1C_20191124T090209_N0208_R007_T35SNV_20191124T113633.SAFE
6518,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200623T084601_N0209_R107_T35SPA_20200623T105548.SAFE,21.7589,2020-06-23T09:00:17.878000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200623T084601_N0209_R107_T35SPA_20200623T105548.SAFE
6519,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200522T085559_N0209_R007_T35SPA_20200522T124515.SAFE,26.8223,2020-05-22T09:10:02.139000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200522T085559_N0209_R007_T35SPA_20200522T124515.SAFE
6520,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200706T085601_N0209_R007_T35SPA_20200706T110302.SAFE,0.0,2020-07-06T09:10:07.922000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200706T085601_N0209_R007_T35SPA_20200706T110302.SAFE
6521,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200229T084809_N0209_R107_T35SPA_20200229T122938.SAFE,33.2615,2020-02-29T09:00:09.504000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200229T084809_N0209_R107_T35SPA_20200229T122938.SAFE
6522,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200827T084559_N0209_R107_T35SPA_20200827T110037.SAFE,0.0,2020-08-27T09:00:15.513000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200827T084559_N0209_R107_T35SPA_20200827T110037.SAFE
6523,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191101T085019_N0208_R107_T35SPA_20191101T111215.SAFE,30.7038,2019-11-01T09:00:12.714000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191101T085019_N0208_R107_T35SPA_20191101T111215.SAFE
6524,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200711T085559_N0209_R007_T35SPA_20200711T111418.SAFE,0.0,2020-07-11T09:10:03.517000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200711T085559_N0209_R007_T35SPA_20200711T111418.SAFE
6525,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200723T084601_N0209_R107_T35SPA_20200724T121918.SAFE,0.0,2020-07-23T09:00:17.543000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200723T084601_N0209_R107_T35SPA_20200724T121918.SAFE
6526,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200507T085601_N0209_R007_T35SPA_20200507T103224.SAFE,1.9216,2020-05-07T09:10:05.552000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200507T085601_N0209_R007_T35SPA_20200507T103224.SAFE
6527,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201021T085021_N0209_R107_T35SPA_20201021T101922.SAFE,72.7425,2020-10-21T09:00:17.564000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201021T085021_N0209_R107_T35SPA_20201021T101922.SAFE
6528,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201029T090109_N0209_R007_T35SPA_20201029T101554.SAFE,57.1665,2020-10-29T09:10:04.709000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201029T090109_N0209_R007_T35SPA_20201029T101554.SAFE
6529,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200207T090131_N0209_R007_T35SPA_20200207T093351.SAFE,20.5629,2020-02-07T09:09:53.871000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200207T090131_N0209_R007_T35SPA_20200207T093351.SAFE
6530,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200731T085559_N0209_R007_T35SPA_20200731T111648.SAFE,0.0,2020-07-31T09:10:04.602000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200731T085559_N0209_R007_T35SPA_20200731T111648.SAFE
6531,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200706T085601_N0209_R007_T35SPA_20200706T103137.SAFE,0.0,2020-07-06T09:10:06.126000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200706T085601_N0209_R007_T35SPA_20200706T103137.SAFE
6532,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201110T085211_N0209_R107_T35SPA_20201110T101315.SAFE,78.2657,2020-11-10T09:00:16.277000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201110T085211_N0209_R107_T35SPA_20201110T101315.SAFE
6533,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191219T090401_N0208_R007_T35SPA_20191219T093425.SAFE,0.0,2019-12-19T09:09:55.785000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191219T090401_N0208_R007_T35SPA_20191219T093425.SAFE
6534,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200621T085559_N0209_R007_T35SPA_20200621T115810.SAFE,0.0,2020-06-21T09:10:04.251000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200621T085559_N0209_R007_T35SPA_20200621T115810.SAFE
6535,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200105T085341_N0208_R107_T35SPA_20200105T091933.SAFE,71.5048,2020-01-05T09:00:06.630000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200105T085341_N0208_R107_T35SPA_20200105T091933.SAFE
6536,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200911T084601_N0209_R107_T35SPA_20200911T103419.SAFE,0.0,2020-09-11T09:00:15.925000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200911T084601_N0209_R107_T35SPA_20200911T103419.SAFE
6537,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200325T084601_N0209_R107_T35SPA_20200325T123508.SAFE,0.4402,2020-03-25T09:00:08.399000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200325T084601_N0209_R107_T35SPA_20200325T123508.SAFE
6538,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191126T085311_N0208_R107_T35SPA_20191126T102741.SAFE,56.4169,2019-11-26T09:00:12.142000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191126T085311_N0208_R107_T35SPA_20191126T102741.SAFE
6539,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200608T084559_N0209_R107_T35SPA_20200608T110441.SAFE,0.1539,2020-06-08T09:00:14.338000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200608T084559_N0209_R107_T35SPA_20200608T110441.SAFE
6540,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200219T084919_N0209_R107_T35SPA_20200219T111120.SAFE,0.5052,2020-02-19T09:00:08.400000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200219T084919_N0209_R107_T35SPA_20200219T111120.SAFE
6541,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200901T084601_N0209_R107_T35SPA_20200901T094838.SAFE,0.0,2020-09-01T09:00:16.989000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200901T084601_N0209_R107_T35SPA_20200901T094838.SAFE
6542,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200810T085559_N0209_R007_T35SPA_20200810T101708.SAFE,0.0,2020-08-10T09:10:05.103000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200810T085559_N0209_R007_T35SPA_20200810T101708.SAFE
6543,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201006T084739_N0209_R107_T35SPA_20201006T095003.SAFE,0.6136,2020-10-06T09:00:15.734000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201006T084739_N0209_R107_T35SPA_20201006T095003.SAFE
6544,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201203T090341_N0209_R007_T35SPA_20201203T103154.SAFE,58.9305,2020-12-03T09:10:00.568000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201203T090341_N0209_R007_T35SPA_20201203T103154.SAFE
6545,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191121T085159_N0208_R107_T35SPA_20191121T104956.SAFE,0.1736,2019-11-21T09:00:09.567000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191121T085159_N0208_R107_T35SPA_20191121T104956.SAFE
6546,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201001T084801_N0209_R107_T35SPA_20201001T110544.SAFE,0.0202,2020-10-01T09:00:17.855000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201001T084801_N0209_R107_T35SPA_20201001T110544.SAFE
6547,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191226T085351_N0208_R107_T35SPA_20191226T102659.SAFE,4.7201,2019-12-26T09:00:06.646000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191226T085351_N0208_R107_T35SPA_20191226T102659.SAFE
6548,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200618T084559_N0209_R107_T35SPA_20200618T111341.SAFE,3.6319999999999997,2020-06-18T09:00:14.675000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200618T084559_N0209_R107_T35SPA_20200618T111341.SAFE
6549,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200120T085159_N0208_R107_T35SPA_20200120T105057.SAFE,0.3169,2020-01-20T09:00:05.764000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200120T085159_N0208_R107_T35SPA_20200120T105057.SAFE
6550,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200628T084559_N0209_R107_T35SPA_20200628T123421.SAFE,1.3459999999999999,2020-06-28T09:00:14.591000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200628T084559_N0209_R107_T35SPA_20200628T123421.SAFE
6551,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200904T085601_N0209_R007_T35SPA_20200904T103841.SAFE,0.0,2020-09-04T09:10:06.029000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200904T085601_N0209_R007_T35SPA_20200904T103841.SAFE
6552,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200412T085549_N0209_R007_T35SPA_20200412T110321.SAFE,0.0,2020-04-12T09:09:57.903000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200412T085549_N0209_R007_T35SPA_20200412T110321.SAFE
6553,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201123T090311_N0209_R007_T35SPA_20201123T111315.SAFE,0.0,2020-11-23T09:10:03.256000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201123T090311_N0209_R007_T35SPA_20201123T111315.SAFE
6554,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200514T084601_N0209_R107_T35SPA_20200514T102801.SAFE,0.0,2020-05-14T09:00:17.125000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200514T084601_N0209_R107_T35SPA_20200514T102801.SAFE
6555,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200128T090221_N0208_R007_T35SPA_20200128T093015.SAFE,3.4592,2020-01-28T09:09:54.627000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200128T090221_N0208_R007_T35SPA_20200128T093015.SAFE
6556,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201215T085259_N0209_R107_T35SPA_20201215T095542.SAFE,5.56,2020-12-15T09:00:08.250000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20201215T085259_N0209_R107_T35SPA_20201215T095542.SAFE
6557,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200204T085141_N0209_R107_T35SPA_20200204T091939.SAFE,62.4172,2020-02-04T09:00:03.881000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20200204T085141_N0209_R107_T35SPA_20200204T091939.SAFE
6558,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191109T090201_N0208_R007_T35SPA_20191109T093049.SAFE,0.0,2019-11-09T09:10:04.084000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20191109T090201_N0208_R007_T35SPA_20191109T093049.SAFE
6559,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201103T090141_N0209_R007_T35SPA_20201103T103507.SAFE,5.0121,2020-11-03T09:10:06.350000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2A_MSIL1C_20201103T090141_N0209_R007_T35SPA_20201103T103507.SAFE
6560,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200419T084559_N0209_R107_T35SPA_20200419T111159.SAFE,18.8501,2020-04-19T09:00:07.162000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20200419T084559_N0209_R107_T35SPA_20200419T111159.SAFE
6561,gs://gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191111T085109_N0208_R107_T35SPA_20191111T105033.SAFE,39.305,2019-11-11T09:00:11.462000Z,35SPA,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/35/S/PA/S2B_MSIL1C_20191111T085109_N0208_R107_T35SPA_20191111T105033.SAFE
